season,gameweek,player_name,position,price,actual_minutes,actual_appearance,actual_start_60,v1_expected_minutes,v2_expected_minutes,v1_p_start,v2_p_start,v1_p_appearance,v2_p_appearance
2024-25,13,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,14,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,15,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,16,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,17,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,18,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,19,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,20,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,21,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,22,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,23,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,24,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,25,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,25,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,26,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,27,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,28,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,30,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,31,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,32,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,33,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,33,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,35,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,36,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,37,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,38,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,1,Lewis Dobbin,MID,5.0,0,0,0,0.0,41.5,0.0,0.5,0.0,0.55
2025-26,2,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,3,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,4,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,5,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,6,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,7,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,8,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,9,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,10,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,11,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,12,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,13,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,14,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,15,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,16,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,17,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,18,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,19,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,20,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,21,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,22,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,23,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,24,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,25,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,26,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,27,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,28,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,29,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,30,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,31,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,32,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,33,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,34,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,35,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,36,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,37,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2025-26,38,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2022-23,1,Lewis Dunk,DEF,4.5,90,1,1,90.0,40.85,1.0,0.45,1.0,0.67
2022-23,2,Lewis Dunk,DEF,4.5,90,1,1,90.0,74.4825,1.0,0.9175,1.0,0.92575
2022-23,3,Lewis Dunk,DEF,4.5,90,1,1,90.0,74.4825,1.0,0.9175,1.0,0.92575
2022-23,4,Lewis Dunk,DEF,4.5,90,1,1,90.0,74.4825,1.0,0.9175,1.0,0.92575
2022-23,5,Lewis Dunk,DEF,4.6,90,1,1,90.0,74.601,1.0,0.9189999999999999,1.0,0.9270999999999999
2022-23,6,Lewis Dunk,DEF,4.6,90,1,1,90.0,74.601,1.0,0.9189999999999999,1.0,0.9270999999999999
2022-23,9,Lewis Dunk,DEF,4.6,90,1,1,90.0,74.601,1.0,0.9189999999999999,1.0,0.9270999999999999
2022-23,10,Lewis Dunk,DEF,4.6,90,1,1,90.0,74.601,1.0,0.9189999999999999,1.0,0.9270999999999999
2022-23,11,Lewis Dunk,DEF,4.6,90,1,1,90.0,74.601,1.0,0.9189999999999999,1.0,0.9270999999999999
2022-23,12,Lewis Dunk,DEF,4.6,90,1,1,90.0,74.601,1.0,0.9189999999999999,1.0,0.9270999999999999
2022-23,13,Lewis Dunk,DEF,4.7,90,1,1,90.0,74.71950000000001,1.0,0.9205,1.0,0.92845
2022-23,14,Lewis Dunk,DEF,4.7,90,1,1,90.0,74.71950000000001,1.0,0.9205,1.0,0.92845
2022-23,15,Lewis Dunk,DEF,4.7,90,1,1,90.0,74.71950000000001,1.0,0.9205,1.0,0.92845
2022-23,16,Lewis Dunk,DEF,4.7,90,1,1,90.0,74.71950000000001,1.0,0.9205,1.0,0.92845
2022-23,17,Lewis Dunk,DEF,4.7,90,1,1,90.0,74.71950000000001,1.0,0.9205,1.0,0.92845
2022-23,18,Lewis Dunk,DEF,4.7,90,1,1,90.0,74.71950000000001,1.0,0.9205,1.0,0.92845
2022-23,19,Lewis Dunk,DEF,4.7,90,1,1,90.0,74.71950000000001,1.0,0.9205,1.0,0.92845
2022-23,20,Lewis Dunk,DEF,4.7,90,1,1,90.0,74.71950000000001,1.0,0.9205,1.0,0.92845
2022-23,21,Lewis Dunk,DEF,4.7,90,1,1,90.0,74.71950000000001,1.0,0.9205,1.0,0.92845
2022-23,22,Lewis Dunk,DEF,4.7,90,1,1,90.0,74.71950000000001,1.0,0.9205,1.0,0.92845
2022-23,23,Lewis Dunk,DEF,4.7,90,1,1,90.0,74.71950000000001,1.0,0.9205,1.0,0.92845
2022-23,24,Lewis Dunk,DEF,4.7,90,1,1,90.0,74.71950000000001,1.0,0.9205,1.0,0.92845
2022-23,26,Lewis Dunk,DEF,4.7,90,1,1,90.0,74.71950000000001,1.0,0.9205,1.0,0.92845
2022-23,27,Lewis Dunk,DEF,4.7,90,1,1,90.0,74.71950000000001,1.0,0.9205,1.0,0.92845
2022-23,27,Lewis Dunk,DEF,4.7,90,1,1,90.0,74.71950000000001,1.0,0.9205,1.0,0.92845
2022-23,29,Lewis Dunk,DEF,4.7,90,1,1,90.0,74.71950000000001,1.0,0.9205,1.0,0.92845
2022-23,29,Lewis Dunk,DEF,4.7,90,1,1,90.0,74.71950000000001,1.0,0.9205,1.0,0.92845
2022-23,30,Lewis Dunk,DEF,4.7,90,1,1,90.0,74.71950000000001,1.0,0.9205,1.0,0.92845
2022-23,31,Lewis Dunk,DEF,4.7,90,1,1,90.0,74.71950000000001,1.0,0.9205,1.0,0.92845
2022-23,33,Lewis Dunk,DEF,4.8,90,1,1,90.0,74.838,1.0,0.9219999999999999,1.0,0.9298
2022-23,34,Lewis Dunk,DEF,4.8,90,1,1,90.0,74.838,1.0,0.9219999999999999,1.0,0.9298
2022-23,34,Lewis Dunk,DEF,4.8,90,1,1,90.0,74.838,1.0,0.9219999999999999,1.0,0.9298
2022-23,35,Lewis Dunk,DEF,4.8,90,1,1,90.0,74.838,1.0,0.9219999999999999,1.0,0.9298
2022-23,36,Lewis Dunk,DEF,4.8,90,1,1,90.0,74.838,1.0,0.9219999999999999,1.0,0.9298
2022-23,36,Lewis Dunk,DEF,4.8,90,1,1,90.0,74.838,1.0,0.9219999999999999,1.0,0.9298
2022-23,37,Lewis Dunk,DEF,4.8,90,1,1,90.0,74.838,1.0,0.9219999999999999,1.0,0.9298
2022-23,37,Lewis Dunk,DEF,4.8,0,0,0,90.0,74.838,1.0,0.9219999999999999,1.0,0.9298
2022-23,38,Lewis Dunk,DEF,4.8,0,0,0,64.8,52.45466666666666,0.72,0.6386666666666666,1.0,0.6748
2023-24,1,Lewis Dunk,DEF,5.0,90,1,1,54.0,41.5,0.6,0.5,1.0,0.55
2023-24,2,Lewis Dunk,DEF,5.0,90,1,1,54.0,41.5,0.6,0.5,1.0,0.55
2023-24,3,Lewis Dunk,DEF,5.0,90,1,1,81.0,75.075,0.9,0.9249999999999999,1.0,0.9324999999999999
2023-24,4,Lewis Dunk,DEF,5.0,90,1,1,81.0,75.075,0.9,0.9249999999999999,1.0,0.9324999999999999
2023-24,5,Lewis Dunk,DEF,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2023-24,6,Lewis Dunk,DEF,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2023-24,7,Lewis Dunk,DEF,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2023-24,8,Lewis Dunk,DEF,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2023-24,9,Lewis Dunk,DEF,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2023-24,10,Lewis Dunk,DEF,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2023-24,11,Lewis Dunk,DEF,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2023-24,12,Lewis Dunk,DEF,5.0,0,0,0,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2023-24,13,Lewis Dunk,DEF,5.0,72,1,1,64.8,52.69166666666666,0.72,0.6416666666666666,1.0,0.6775
2023-24,14,Lewis Dunk,DEF,5.0,0,0,0,59.760000000000005,48.214999999999996,0.664,0.585,1.0,0.6265
2023-24,15,Lewis Dunk,DEF,5.0,0,0,0,34.56,30.02166666666667,0.384,0.30166666666666664,1.0,0.581
2023-24,16,Lewis Dunk,DEF,5.0,84,1,1,27.36,30.02166666666667,0.304,0.30166666666666664,1.0,0.581
2023-24,17,Lewis Dunk,DEF,5.0,90,1,1,29.28,32.779444444444444,0.32533333333333336,0.33944444444444444,1.0,0.6036666666666667
2023-24,18,Lewis Dunk,DEF,5.0,90,1,1,54.480000000000004,51.199444444444445,0.6053333333333334,0.6227777777777778,1.0,0.6605
2023-24,19,Lewis Dunk,DEF,5.0,90,1,1,73.92,73.58277777777778,0.8213333333333334,0.906111111111111,1.0,0.9154999999999999
2023-24,20,Lewis Dunk,DEF,5.0,0,0,0,82.32,75.075,0.9146666666666666,0.9249999999999999,1.0,0.9324999999999999
2023-24,21,Lewis Dunk,DEF,5.0,90,1,1,64.32,52.69166666666666,0.7146666666666666,0.6416666666666666,1.0,0.6775
2023-24,22,Lewis Dunk,DEF,5.0,90,1,1,64.8,52.69166666666666,0.72,0.6416666666666666,1.0,0.6775
2023-24,23,Lewis Dunk,DEF,5.0,90,1,1,64.8,52.69166666666666,0.72,0.6416666666666666,1.0,0.6775
2023-24,24,Lewis Dunk,DEF,5.0,90,1,1,82.8,75.075,0.9199999999999999,0.9249999999999999,1.0,0.9324999999999999
2023-24,25,Lewis Dunk,DEF,5.0,90,1,1,82.8,75.075,0.9199999999999999,0.9249999999999999,1.0,0.9324999999999999
2023-24,26,Lewis Dunk,DEF,5.1,90,1,1,90.0,75.1935,1.0,0.9265,1.0,0.93385
2023-24,27,Lewis Dunk,DEF,5.1,58,1,0,90.0,75.1935,1.0,0.9265,1.0,0.93385
2023-24,28,Lewis Dunk,DEF,5.2,90,1,1,81.03999999999999,67.35348148148148,0.9004444444444444,0.8272592592592591,1.0,0.8445333333333332
2023-24,30,Lewis Dunk,DEF,5.2,90,1,1,81.03999999999999,67.35348148148148,0.9004444444444444,0.8272592592592591,1.0,0.8445333333333332
2023-24,31,Lewis Dunk,DEF,5.2,90,1,1,81.03999999999999,67.35348148148148,0.9004444444444444,0.8272592592592591,1.0,0.8445333333333332
2023-24,32,Lewis Dunk,DEF,5.2,90,1,1,87.44,75.312,0.9715555555555555,0.9279999999999999,1.0,0.9351999999999999
2023-24,33,Lewis Dunk,DEF,5.2,90,1,1,87.44,75.312,0.9715555555555555,0.9279999999999999,1.0,0.9351999999999999
2023-24,34,Lewis Dunk,DEF,5.2,90,1,1,90.0,75.312,1.0,0.9279999999999999,1.0,0.9351999999999999
2023-24,35,Lewis Dunk,DEF,5.2,90,1,1,90.0,75.312,1.0,0.9279999999999999,1.0,0.9351999999999999
2023-24,36,Lewis Dunk,DEF,5.2,90,1,1,90.0,75.312,1.0,0.9279999999999999,1.0,0.9351999999999999
2023-24,37,Lewis Dunk,DEF,5.2,90,1,1,90.0,75.312,1.0,0.9279999999999999,1.0,0.9351999999999999
2023-24,37,Lewis Dunk,DEF,5.2,45,1,0,90.0,75.312,1.0,0.9279999999999999,1.0,0.9351999999999999
2023-24,38,Lewis Dunk,DEF,5.2,0,0,0,77.4,64.12033333333333,0.8600000000000001,0.7863333333333333,1.0,0.8077
2024-25,1,Lewis Dunk,DEF,4.5,75,1,1,72.0,40.85,0.8,0.45,1.0,0.67
2024-25,2,Lewis Dunk,DEF,4.5,90,1,1,66.0,52.09916666666667,0.7333333333333333,0.6341666666666667,1.0,0.67075
2024-25,3,Lewis Dunk,DEF,4.5,90,1,1,79.5,68.88666666666667,0.8833333333333333,0.8466666666666666,1.0,0.8619999999999999
2024-25,4,Lewis Dunk,DEF,4.5,90,1,1,81.0,70.75194444444443,0.9,0.8702777777777777,1.0,0.88325
2024-25,5,Lewis Dunk,DEF,4.6,90,1,1,88.5,74.601,0.9833333333333333,0.9189999999999999,1.0,0.9270999999999999
2024-25,6,Lewis Dunk,DEF,4.6,90,1,1,88.80000000000001,74.601,0.9866666666666668,0.9189999999999999,1.0,0.9270999999999999
2024-25,7,Lewis Dunk,DEF,4.5,90,1,1,90.0,74.4825,1.0,0.9175,1.0,0.92575
2024-25,8,Lewis Dunk,DEF,4.5,90,1,1,90.0,74.4825,1.0,0.9175,1.0,0.92575
2024-25,9,Lewis Dunk,DEF,4.5,0,0,0,90.0,74.4825,1.0,0.9175,1.0,0.92575
2024-25,10,Lewis Dunk,DEF,4.5,0,0,0,64.8,52.09916666666667,0.72,0.6341666666666667,1.0,0.67075
2024-25,11,Lewis Dunk,DEF,4.4,0,0,0,39.6,33.501333333333335,0.44,0.34933333333333333,1.0,0.6096
2024-25,12,Lewis Dunk,DEF,4.4,0,0,0,14.4,12.818,0.16,0.066,1.0,0.4396
2024-25,13,Lewis Dunk,DEF,4.4,18,1,0,7.2,12.818,0.08,0.066,1.0,0.4396
2024-25,14,Lewis Dunk,DEF,4.4,90,1,1,5.04,16.954666666666668,0.056,0.12266666666666667,1.0,0.4736
2024-25,15,Lewis Dunk,DEF,4.4,90,1,1,30.24,37.638000000000005,0.33599999999999997,0.406,1.0,0.6436000000000001
2024-25,16,Lewis Dunk,DEF,4.4,90,1,1,55.440000000000005,56.45733333333333,0.6160000000000001,0.6893333333333334,1.0,0.7204
2024-25,17,Lewis Dunk,DEF,4.4,90,1,1,77.04,74.364,0.8560000000000001,0.9159999999999999,1.0,0.9243999999999999
2024-25,18,Lewis Dunk,DEF,4.4,90,1,1,84.24,74.364,0.9359999999999999,0.9159999999999999,1.0,0.9243999999999999
2024-25,19,Lewis Dunk,DEF,4.4,90,1,1,90.0,74.364,1.0,0.9159999999999999,1.0,0.9243999999999999
2024-25,20,Lewis Dunk,DEF,4.3,0,0,0,90.0,74.2455,1.0,0.9145,1.0,0.9230499999999999
2024-25,21,Lewis Dunk,DEF,4.3,27,1,0,64.8,51.86216666666667,0.72,0.6311666666666667,1.0,0.66805
2024-25,22,Lewis Dunk,DEF,4.3,90,1,1,47.16,39.596833333333336,0.5239999999999999,0.43283333333333335,1.0,0.6597
2024-25,23,Lewis Dunk,DEF,4.3,90,1,1,47.16,39.596833333333336,0.5239999999999999,0.43283333333333335,1.0,0.6597
2024-25,24,Lewis Dunk,DEF,4.2,90,1,1,65.16,58.45866666666668,0.724,0.7146666666666668,1.0,0.7432000000000001
2024-25,25,Lewis Dunk,DEF,4.2,0,0,0,77.76,74.12700000000001,0.8640000000000001,0.913,1.0,0.9217000000000001
2024-25,26,Lewis Dunk,DEF,4.2,0,0,0,59.760000000000005,51.74366666666666,0.664,0.6296666666666666,1.0,0.6667
2024-25,27,Lewis Dunk,DEF,4.2,0,0,0,39.6,33.282333333333334,0.44,0.3463333333333333,1.0,0.6078
2024-25,28,Lewis Dunk,DEF,4.2,0,0,0,14.4,12.599,0.16,0.063,1.0,0.4378
2024-25,29,Lewis Dunk,DEF,4.2,0,0,0,7.2,12.599,0.08,0.063,1.0,0.4378
2024-25,30,Lewis Dunk,DEF,4.2,71,1,1,0.0,12.599,0.0,0.063,0.0,0.4378
2024-25,31,Lewis Dunk,DEF,4.2,90,1,1,19.880000000000003,28.91585185185185,0.2208888888888889,0.2865185185185185,1.0,0.571911111111111
2024-25,32,Lewis Dunk,DEF,4.2,90,1,1,45.08,47.0182962962963,0.5008888888888888,0.5698518518518518,1.0,0.6128666666666667
2024-25,33,Lewis Dunk,DEF,4.2,90,1,1,70.28,69.40162962962964,0.7808888888888889,0.8531851851851853,1.0,0.8678666666666668
2024-25,34,Lewis Dunk,DEF,4.2,90,1,1,81.28,74.12700000000001,0.9031111111111111,0.913,1.0,0.9217000000000001
2024-25,35,Lewis Dunk,DEF,4.2,90,1,1,88.48,74.12700000000001,0.9831111111111112,0.913,1.0,0.9217000000000001
2024-25,36,Lewis Dunk,DEF,4.2,0,0,0,90.0,74.12700000000001,1.0,0.913,1.0,0.9217000000000001
2024-25,37,Lewis Dunk,DEF,4.2,0,0,0,64.8,51.74366666666666,0.72,0.6296666666666666,1.0,0.6667
2024-25,38,Lewis Dunk,DEF,4.2,0,0,0,39.6,33.282333333333334,0.44,0.3463333333333333,1.0,0.6078
2025-26,1,Lewis Dunk,DEF,4.5,90,1,1,18.0,40.85,0.2,0.45,1.0,0.67
2025-26,2,Lewis Dunk,DEF,4.5,90,1,1,45.0,43.9525,0.5,0.4925,1.0,0.6955
2025-26,3,Lewis Dunk,DEF,4.5,90,1,1,72.0,74.4825,0.8,0.9175,1.0,0.92575
2025-26,4,Lewis Dunk,DEF,4.5,90,1,1,81.0,74.4825,0.9,0.9175,1.0,0.92575
2025-26,5,Lewis Dunk,DEF,4.5,90,1,1,90.0,74.4825,1.0,0.9175,1.0,0.92575
2025-26,6,Lewis Dunk,DEF,4.5,90,1,1,90.0,74.4825,1.0,0.9175,1.0,0.92575
2025-26,7,Lewis Dunk,DEF,4.5,90,1,1,90.0,74.4825,1.0,0.9175,1.0,0.92575
2025-26,8,Lewis Dunk,DEF,4.5,90,1,1,90.0,74.4825,1.0,0.9175,1.0,0.92575
2025-26,9,Lewis Dunk,DEF,4.5,90,1,1,90.0,74.4825,1.0,0.9175,1.0,0.92575
2025-26,10,Lewis Dunk,DEF,4.5,90,1,1,90.0,74.4825,1.0,0.9175,1.0,0.92575
2025-26,11,Lewis Dunk,DEF,4.5,90,1,1,90.0,74.4825,1.0,0.9175,1.0,0.92575
2025-26,12,Lewis Dunk,DEF,4.5,45,1,0,90.0,74.4825,1.0,0.9175,1.0,0.92575
2025-26,13,Lewis Dunk,DEF,4.5,90,1,1,77.4,63.29083333333333,0.8600000000000001,0.7758333333333334,1.0,0.79825
2025-26,14,Lewis Dunk,DEF,4.5,90,1,1,77.4,63.29083333333333,0.8600000000000001,0.7758333333333334,1.0,0.79825
2025-26,15,Lewis Dunk,DEF,4.5,90,1,1,77.4,63.29083333333333,0.8600000000000001,0.7758333333333334,1.0,0.79825
2025-26,16,Lewis Dunk,DEF,4.5,90,1,1,86.4,74.4825,0.9600000000000001,0.9175,1.0,0.92575
2025-26,17,Lewis Dunk,DEF,4.5,0,0,0,86.4,74.4825,0.9600000000000001,0.9175,1.0,0.92575
2025-26,18,Lewis Dunk,DEF,4.5,90,1,1,64.8,52.09916666666667,0.72,0.6341666666666667,1.0,0.67075
2025-26,19,Lewis Dunk,DEF,4.5,90,1,1,64.8,52.09916666666667,0.72,0.6341666666666667,1.0,0.67075
2025-26,20,Lewis Dunk,DEF,4.5,90,1,1,64.8,52.09916666666667,0.72,0.6341666666666667,1.0,0.67075
2025-26,21,Lewis Dunk,DEF,4.5,90,1,1,82.8,74.4825,0.9199999999999999,0.9175,1.0,0.92575
2025-26,22,Lewis Dunk,DEF,4.5,90,1,1,82.8,74.4825,0.9199999999999999,0.9175,1.0,0.92575
2025-26,23,Lewis Dunk,DEF,4.5,90,1,1,90.0,74.4825,1.0,0.9175,1.0,0.92575
2025-26,24,Lewis Dunk,DEF,4.5,90,1,1,90.0,74.4825,1.0,0.9175,1.0,0.92575
2025-26,25,Lewis Dunk,DEF,4.5,90,1,1,90.0,74.4825,1.0,0.9175,1.0,0.92575
2025-26,26,Lewis Dunk,DEF,4.5,90,1,1,90.0,74.4825,1.0,0.9175,1.0,0.92575
2025-26,27,Lewis Dunk,DEF,4.5,90,1,1,90.0,74.4825,1.0,0.9175,1.0,0.92575
2025-26,28,Lewis Dunk,DEF,4.5,90,1,1,90.0,74.4825,1.0,0.9175,1.0,0.92575
2025-26,29,Lewis Dunk,DEF,4.5,0,0,0,90.0,74.4825,1.0,0.9175,1.0,0.92575
2025-26,30,Lewis Dunk,DEF,4.5,90,1,1,64.8,52.09916666666667,0.72,0.6341666666666667,1.0,0.67075
2025-26,31,Lewis Dunk,DEF,4.5,90,1,1,64.8,52.09916666666667,0.72,0.6341666666666667,1.0,0.67075
2025-26,32,Lewis Dunk,DEF,4.5,0,0,0,64.8,52.09916666666667,0.72,0.6341666666666667,1.0,0.67075
2025-26,33,Lewis Dunk,DEF,4.5,0,0,0,57.6,52.09916666666667,0.64,0.6341666666666667,1.0,0.67075
2025-26,33,Lewis Dunk,DEF,4.5,0,0,0,32.4,33.61083333333333,0.36,0.35083333333333333,1.0,0.6105
2025-26,35,Lewis Dunk,DEF,4.5,2,1,0,14.4,12.9275,0.16,0.0675,1.0,0.4405
2025-26,36,Lewis Dunk,DEF,4.5,90,1,1,7.76,13.38712962962963,0.08622222222222221,0.0737962962962963,1.0,0.44427777777777777
2025-26,37,Lewis Dunk,DEF,4.5,90,1,1,25.759999999999998,34.070462962962964,0.2862222222222222,0.35712962962962963,1.0,0.6142777777777778
2025-26,38,Lewis Dunk,DEF,4.5,90,1,1,50.96,52.59657407407407,0.5662222222222222,0.6404629629629629,1.0,0.6764166666666667
2022-23,15,Lewis Hall,MID,4.5,0,0,0,0.0,40.85,0.0,0.45,0.0,0.67
2022-23,16,Lewis Hall,MID,4.5,72,1,1,0.0,12.9275,0.0,0.0675,0.0,0.4405
2022-23,17,Lewis Hall,MID,4.5,0,0,0,28.799999999999997,37.7475,0.31999999999999995,0.40750000000000003,1.0,0.6445000000000001
2022-23,18,Lewis Hall,MID,4.5,0,0,0,21.599999999999998,29.47416666666667,0.23999999999999996,0.2941666666666667,1.0,0.5765
