name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,season,gw,price,modified,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,clearances_blocks_interceptions,defensive_contribution,recoveries,tackles,pos,clean_name,s_idx,roll_mins_3,roll_mins_5,roll_pts_3,roll_pts_5,roll_xgi_5,roll_xg_5,roll_xa_5,roll_cs_5,roll_saves_5,exp_mins,p_start,xp_baseline_pts,xp_baseline_price,xp_baseline_xgi,xp_ennovera,starting_xi,is_captain,is_vice_captain
Alexander Isak,FWD,Newcastle,8.7,0,2,50,1,13.8,415,0.02,1.53,1.51,0.73,328,0,2,13.9,64.2,2024-04-13T11:30:00Z,90,18,0,0,0,0,33,0,2613419,1,0,4,61.0,12,14652,121887,107235,79,True,0,2023-24,33,7.9,,,,,,,,,,,,,FWD,alexander isak,1,90.0,85.8,8.333333333333334,7.8,0.9559999999999998,0.8540000000000001,0.102,0.4,0.0,88.32,1.0,9.826666666666668,5.53,7.779999999999999,7.13,1,0,1
Alexis Mac Allister,MID,Liverpool,5.0,0,0,10,0,34.9,304,0.2,0.32,0.12,1.87,326,1,0,6.0,23.4,2024-04-14T13:00:00Z,90,8,0,0,0,0,33,0,597288,1,1,0,2.0,2,66286,82955,16669,59,True,0,2023-24,33,5.9,,,,,,,,,,,,,MID,alexis mac allister,1,90.0,90.0,5.333333333333333,6.4,0.6559999999999998,0.33,0.326,0.2,0.0,90.0,1.0,6.626666666666667,4.13,6.279999999999999,5.76,1,0,0
André Onana,GK,Man Utd,2.2,0,0,14,0,0.0,597,0.0,0.0,0.0,1.75,322,2,0,2.9,28.6,2024-04-13T16:30:00Z,90,3,0,0,0,0,33,3,1580003,1,2,2,0.0,2,55449,71527,16078,49,False,0,2023-24,33,4.9,,,,,,,,,,,,,GK,andré onana,1,90.0,90.0,2.333333333333333,4.0,0.0039999999999996,0.0,0.0040000000000001,0.2,5.4,90.0,1.0,3.826666666666667,3.43,3.8199999999999994,4.55,0,0,0
Bart Verbruggen,GK,Brighton,4.0,0,0,15,0,0.0,152,0.0,0.0,0.0,1.7,324,1,0,1.3,13.4,2024-04-13T14:00:00Z,90,6,0,0,0,0,33,2,97055,1,1,1,0.0,2,15707,18026,2319,44,False,0,2023-24,33,4.4,,,,,,,,,,,,,GK,bart verbruggen,1,90.0,72.0,4.0,4.4,0.0,0.0,0.0,0.4,3.2,82.8,1.0,4.960000000000001,3.08,4.6,4.56,1,0,0
Benjamin White,DEF,Arsenal,6.0,0,0,21,1,21.8,29,0.03,0.03,0.0,0.4,321,0,0,5.0,24.6,2024-04-14T15:30:00Z,66,2,0,0,0,0,33,0,1971335,1,2,0,4.0,5,96896,119412,22516,59,True,1,2023-24,33,5.9,,,,,,,,,,,,,DEF,benjamin white,1,90.0,84.8,5.666666666666667,8.2,0.0979999999999997,0.008,0.0900000000000002,0.8,0.0,87.92,1.0,6.893333333333334,4.13,6.689999999999999,5.31,1,0,0
Brennan Johnson,MID,Spurs,5.7,0,0,10,0,20.8,450,0.11,0.14,0.03,2.86,328,4,0,2.9,4.8,2024-04-13T11:30:00Z,90,15,0,0,0,0,33,0,122178,1,0,4,3.0,2,33,13849,13816,58,False,0,2023-24,33,5.8,,,,,,,,,,,,,MID,brennan johnson,1,74.0,77.6,6.333333333333333,5.6,0.8919999999999997,0.6279999999999999,0.2640000000000002,0.2,0.0,75.44,0.943,7.386666666666667,3.828579999999999,7.459999999999998,6.66,1,0,0
Chris Wood,FWD,Nott'm Forest,6.0,0,0,2,0,6.7,468,0.02,0.02,0.0,1.07,329,2,0,1.6,1.2,2024-04-13T14:00:00Z,90,20,0,0,0,0,33,0,249457,1,2,2,8.0,2,72916,80793,7877,49,True,0,2023-24,33,4.9,,,,,,,,,,,,,FWD,chris wood,1,82.33333333333333,82.2,7.333333333333333,6.6,0.6219999999999997,0.518,0.1040000000000002,0.2,0.0,82.28,1.0,7.826666666666667,3.43,6.109999999999999,5.0,0,0,0
Cole Palmer,MID,Chelsea,16.5,0,3,79,1,8.3,362,0.06,2.33,2.27,1.38,325,0,4,23.5,139.6,2024-04-15T19:00:00Z,79,9,0,0,0,0,33,0,5033327,1,0,6,87.0,26,197660,214751,17091,61,True,0,2023-24,33,6.1,,,,,,,,,,,,,MID,cole palmer,1,84.33333333333333,85.6,13.333333333333334,11.6,1.0959999999999996,0.8100000000000002,0.2860000000000001,0.0,0.0,84.84,1.0,13.106666666666667,4.27,8.479999999999999,8.47,1,1,0
Dan Burn,DEF,Newcastle,3.3,0,0,18,1,1.0,407,0.01,0.14,0.13,0.73,328,0,0,1.6,8.4,2024-04-13T11:30:00Z,90,18,0,0,0,0,33,0,574700,1,0,4,7.0,6,19356,34519,15163,45,True,0,2023-24,33,4.5,,,,,,,,,,,,,DEF,dan burn,1,90.0,85.6,3.0,3.6,0.1979999999999997,0.108,0.0900000000000001,0.4,0.0,88.24000000000001,1.0,4.2,3.15,5.589999999999998,4.69,0,0,0
Gabriel dos Santos Magalhães,DEF,Arsenal,5.0,0,0,10,0,2.1,5,0.01,0.01,0.0,1.13,321,2,0,1.9,16.6,2024-04-14T15:30:00Z,90,2,0,0,0,0,33,0,3013384,1,2,0,0.0,0,85944,110099,24155,54,True,1,2023-24,33,5.4,,,,,,,,,,,,,DEF,gabriel dos santos magalhães,1,90.0,90.0,6.0,5.0,0.2159999999999994,0.1939999999999996,0.0220000000000002,0.8,0.0,90.0,1.0,6.960000000000001,3.78,7.279999999999998,6.14,1,0,0
Luis Díaz,MID,Liverpool,6.7,0,0,6,0,2.8,303,0.03,0.27,0.24,1.3,326,1,0,4.6,6.0,2024-04-14T13:00:00Z,65,8,0,0,0,0,33,0,1547614,1,1,0,37.0,2,315294,339520,24226,77,True,0,2023-24,33,7.7,,,,,,,,,,,,,MID,luis díaz,1,89.33333333333333,89.6,7.666666666666667,5.6,0.8019999999999993,0.5539999999999998,0.248,0.2,0.0,89.44,1.0,9.213333333333336,5.39,7.009999999999996,6.93,1,0,0
Mohamed Salah,MID,Liverpool,5.0,0,0,5,0,63.4,308,0.28,0.67,0.39,1.87,326,1,0,12.1,16.8,2024-04-14T13:00:00Z,90,8,0,0,0,0,33,0,4140348,1,1,0,41.0,2,130716,163217,32501,135,True,0,2023-24,33,13.5,,,,,,,,,,,,,MID,mohamed salah,1,79.66666666666667,53.6,5.333333333333333,3.4,0.6979999999999992,0.6099999999999999,0.088,0.0,0.0,69.24000000000001,0.8655000000000002,9.666666666666668,8.178975000000001,6.489999999999996,6.21,1,0,0
Rayan Aït-Nouri,DEF,Wolves,2.6,0,0,0,0,0.0,545,0.0,0.0,0.0,0.0,329,0,0,0.0,0.0,2024-04-13T14:00:00Z,0,16,0,0,0,0,33,0,752270,0,2,2,0.0,0,61316,95887,34571,48,False,0,2023-24,33,4.8,,,,,,,,,,,,,DEF,rayan aït-nouri,1,69.0,77.4,4.666666666666667,4.8,0.3059999999999988,0.2679999999999999,0.0379999999999999,0.0,0.0,72.36,0.9045,5.653333333333334,3.03912,4.529999999999994,4.38,0,0,0
Rodrigo Muniz Carvalho,FWD,Fulham,3.0,0,0,3,1,13.3,279,0.04,0.82,0.78,0.93,330,0,0,9.1,10.0,2024-04-14T13:00:00Z,90,19,0,0,0,0,33,0,976475,1,2,0,68.0,2,-80586,31619,112205,47,False,0,2023-24,33,4.7,,,,,,,,,,,,,FWD,rodrigo muniz carvalho,1,88.33333333333333,83.6,3.333333333333333,5.0,0.7159999999999991,0.704,0.012,0.2,0.0,86.44,1.0,4.546666666666667,3.29,6.579999999999996,5.82,1,0,0
William Saliba,DEF,Arsenal,5.5,0,0,13,0,1.2,20,0.01,0.01,0.0,1.13,321,2,0,1.9,17.6,2024-04-14T15:30:00Z,90,2,0,0,0,0,33,0,4335256,1,2,0,0.0,1,37325,68069,30744,59,True,0,2023-24,33,5.9,,,,,,,,,,,,,DEF,william saliba,1,90.0,90.0,6.333333333333333,5.4,0.019999999999999,0.0,0.02,0.8,0.0,90.0,1.0,7.426666666666667,4.13,6.299999999999995,5.12,1,0,0
Alexander Isak,FWD,Newcastle,7.8,0,0,11,0,14.8,415,0.04,0.1,0.06,0.88,284,2,0,4.0,11.8,2024-04-24T19:00:00Z,90,8,0,0,0,0,34,0,2766906,1,0,2,13.0,2,218394,298522,80128,80,False,0,2023-24,34,8.0,,,,,,,,,,,,,FWD,alexander isak,1,90.0,90.0,7.333333333333333,8.6,1.12,1.016,0.104,0.4,0.0,90.0,1.0,9.066666666666666,5.6,8.6,8.18,1,0,1
Bart Verbruggen,GK,Brighton,1.8,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25T19:00:00Z,0,13,0,0,0,0,34,0,86857,0,4,0,0.0,0,-7941,1752,9693,44,True,0,2023-24,34,4.4,,,,,,,,,,,,,GK,bart verbruggen,1,90.0,90.0,3.333333333333333,4.8,0.0,0.0,0.0,0.4,3.6,90.0,1.0,4.426666666666668,3.08,4.6,4.69,1,0,0
Ben Brereton,MID,Sheffield Utd,9.9,0,0,20,0,1.3,775,0.01,0.41,0.4,2.99,288,4,1,9.0,45.6,2024-04-24T19:00:00Z,90,14,0,0,0,0,34,0,84976,1,2,4,43.0,7,19562,22836,3274,50,False,0,2023-24,34,5.0,,,,,,,,,,,,,MID,ben brereton,1,90.0,84.4,1.3333333333333333,4.8,0.6679999999999998,0.49,0.1800000000000002,0.0,0.0,87.76,1.0,3.0666666666666664,3.5,6.339999999999999,6.06,1,0,0
Benjamin White,DEF,Arsenal,18.0,0,0,25,1,31.1,29,0.21,0.26,0.05,0.14,340,0,0,5.4,16.0,2024-04-20T18:30:00Z,90,20,0,0,0,0,34,0,2211411,1,2,0,7.0,6,168112,192372,24260,60,False,0,2023-24,34,6.0,,,,,,,,,,,,,DEF,benjamin white,1,82.0,85.2,5.333333333333333,6.6,0.0859999999999997,0.0,0.0860000000000002,0.8,0.0,83.28,1.0,6.666666666666667,4.199999999999999,6.629999999999999,5.28,1,0,0
Bruno Borges Fernandes,MID,Man Utd,10.9,1,3,68,0,121.0,373,1.06,1.94,0.88,0.77,288,2,2,28.5,115.0,2024-04-24T19:00:00Z,90,17,0,0,0,0,34,0,1283576,1,2,4,49.0,18,158913,177999,19086,83,True,0,2023-24,34,8.3,,,,,,,,,,,,,MID,bruno borges fernandes,1,90.0,90.0,10.666666666666666,9.0,0.7299999999999995,0.5379999999999999,0.1920000000000002,0.2,0.0,90.0,1.0,11.853333333333332,5.8100000000000005,6.649999999999998,6.61,1,0,0
Cole Palmer,MID,Chelsea,12.2,0,0,0,0,0.0,362,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23T19:00:00Z,0,1,0,0,0,0,34,0,4938486,0,0,5,0.0,0,85973,206860,120887,62,False,0,2023-24,34,6.2,,,,,,,,,,,,,MID,cole palmer,1,80.66666666666667,83.4,17.0,15.8,1.4179999999999997,1.204,0.2140000000000001,0.2,0.0,81.76,1.0,14.0,4.34,10.089999999999998,10.4,1,1,0
Gabriel dos Santos Magalhães,DEF,Arsenal,12.0,0,0,24,1,1.1,5,0.0,0.0,0.0,0.14,340,0,0,0.9,8.2,2024-04-20T18:30:00Z,90,20,0,0,0,0,34,0,3136247,1,2,0,0.0,6,117732,150467,32735,54,False,0,2023-24,34,5.4,,,,,,,,,,,,,DEF,gabriel dos santos magalhães,1,90.0,90.0,4.0,3.8,0.2059999999999994,0.1939999999999996,0.0120000000000002,0.6,0.0,90.0,1.0,5.36,3.78,6.429999999999998,6.14,1,0,0
Gabriel dos Santos Magalhães,DEF,Arsenal,12.0,0,0,27,1,1.3,5,0.01,0.01,0.0,1.61,281,0,0,2.2,20.8,2024-04-23T19:00:00Z,90,7,0,0,0,0,34,0,3136247,1,0,5,0.0,6,117732,150467,32735,54,True,0,2023-24,34,5.4,,,,,,,,,,,,,DEF,gabriel dos santos magalhães,1,90.0,90.0,4.0,4.8,0.1439999999999995,0.1379999999999996,0.0060000000000002,0.8,0.0,90.0,1.0,5.36,3.78,6.919999999999998,5.7,1,0,0
Mads Roerslev Rasmussen,DEF,Brentford,4.3,0,0,2,0,0.3,114,0.0,0.07,0.07,0.3,336,1,0,0.9,2.8,2024-04-20T14:00:00Z,14,12,0,0,0,0,34,0,67619,0,5,1,6.0,1,-194,4774,4968,44,False,0,2023-24,34,4.4,,,,,,,,,,,,,DEF,mads roerslev rasmussen,1,90.0,82.8,4.0,3.8,0.0479999999999991,0.0,0.048,0.6,0.0,87.12,1.0,4.960000000000001,3.08,5.639999999999995,4.71,0,0,0
Mark Flekken,GK,Brentford,5.3,0,0,12,0,0.0,101,0.0,0.0,0.0,0.59,336,1,0,2.0,19.8,2024-04-20T14:00:00Z,90,12,0,0,0,0,34,2,517243,1,5,1,0.0,2,17507,41734,24227,47,False,0,2023-24,34,4.7,,,,,,,,,,,,,GK,mark flekken,1,90.0,90.0,6.333333333333333,4.8,0.0099999999999992,0.0,0.01,0.4,3.2,90.0,1.0,6.946666666666666,3.29,4.649999999999997,4.66,0,0,0
Mathias Jorgensen,DEF,Brentford,5.1,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20T14:00:00Z,0,12,0,0,0,0,34,0,46649,0,5,1,0.0,0,31199,33214,2015,43,False,0,2023-24,34,4.3,,,,,,,,,,,,,DEF,mathias jorgensen,1,90.0,90.0,7.333333333333333,4.8,0.1519999999999991,0.1139999999999999,0.038,0.4,0.0,90.0,1.0,7.586666666666667,3.01,5.359999999999996,4.54,0,0,0
Mohamed Salah,MID,Liverpool,8.0,0,0,1,0,0.3,308,0.01,0.01,0.0,0.31,335,0,0,0.2,1.6,2024-04-21T15:30:00Z,16,10,0,0,0,0,34,0,4526806,0,3,1,0.0,1,312643,351992,39349,135,False,0,2023-24,34,13.5,,,,,,,,,,,,,MID,mohamed salah,1,79.66666666666667,71.6,3.6666666666666665,3.8,0.8319999999999992,0.688,0.144,0.0,0.0,76.44,0.9555,8.333333333333334,9.029475,7.159999999999996,7.09,1,0,0
Mohamed Salah,MID,Liverpool,8.0,0,0,6,0,15.3,308,0.15,0.82,0.67,1.09,285,2,0,8.4,3.2,2024-04-24T19:00:00Z,90,9,0,0,0,0,34,0,4526806,1,0,2,65.0,2,312643,351992,39349,135,False,0,2023-24,34,13.5,,,,,,,,,,,,,MID,mohamed salah,1,65.33333333333333,69.0,3.6666666666666665,3.8,0.7839999999999991,0.6419999999999999,0.142,0.0,0.0,66.8,0.835,8.333333333333334,7.890749999999999,6.919999999999996,6.23,1,0,0
Oliver McBurnie,FWD,Sheffield Utd,7.1,0,0,0,0,0.0,485,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24T19:00:00Z,0,14,0,0,0,0,34,0,106185,0,2,4,0.0,0,32226,35589,3363,54,False,0,2023-24,34,5.4,,,,,,,,,,,,,FWD,oliver mcburnie,1,85.66666666666667,74.6,4.0,4.6,0.6859999999999988,0.534,0.1519999999999999,0.0,0.0,81.24,1.0,5.36,3.78,6.429999999999994,5.22,0,0,0
Rodrigo Muniz Carvalho,FWD,Fulham,2.9,1,0,11,0,10.6,279,0.02,0.5,0.48,1.02,335,3,0,6.8,1.4,2024-04-21T15:30:00Z,90,11,0,0,0,0,34,0,690143,1,3,1,56.0,5,-220106,17485,237591,46,True,0,2023-24,34,4.6,,,,,,,,,,,,,FWD,rodrigo muniz carvalho,1,88.33333333333333,83.6,2.0,5.0,0.7639999999999991,0.7439999999999999,0.02,0.4,0.0,86.44,1.0,3.44,3.22,6.819999999999996,6.08,1,0,0
Alexander Isak,FWD,Newcastle,7.7,0,3,50,0,24.2,415,0.09,1.31,1.22,1.48,346,1,2,16.3,73.6,2024-04-27T14:00:00Z,90,17,0,0,0,0,35,0,3721304,1,1,5,65.0,13,861618,888478,26860,82,True,0,2023-24,35,8.2,,,,,,,,,,,,,FWD,alexander isak,1,90.0,90.0,5.333333333333333,7.8,1.116,1.01,0.106,0.4,0.0,90.0,1.0,7.546666666666667,5.739999999999999,8.579999999999998,8.17,1,1,0
Andreas Hoelgebaum Pereira,MID,Fulham,5.8,0,0,13,1,27.0,267,0.1,0.1,0.0,0.87,344,0,0,3.3,6.0,2024-04-27T14:00:00Z,84,8,0,0,0,0,35,0,101239,1,1,1,0.0,3,3241,10585,7344,53,True,0,2023-24,35,5.3,,,,,,,,,,,,,MID,andreas hoelgebaum pereira,1,75.66666666666667,76.2,6.666666666666667,6.2,0.7639999999999998,0.416,0.3480000000000001,0.4,0.0,75.88,0.9485,7.453333333333334,3.518934999999999,6.819999999999999,5.87,1,0,0
Benjamin White,DEF,Arsenal,7.7,0,0,9,0,1.8,29,0.01,0.01,0.0,2.37,348,2,0,2.9,25.6,2024-04-28T13:00:00Z,90,18,0,0,0,0,35,0,2281473,1,3,2,2.0,1,128455,185552,57097,60,False,0,2023-24,35,6.0,,,,,,,,,,,,,DEF,benjamin white,1,82.0,85.2,10.333333333333334,8.4,0.1499999999999997,0.0699999999999999,0.0800000000000002,1.0,0.0,83.28,1.0,10.666666666666668,4.199999999999999,7.749999999999998,5.33,1,0,0
Brennan Johnson,MID,Spurs,3.6,0,0,-1,0,2.2,450,0.01,0.19,0.18,0.78,348,1,0,2.1,2.4,2024-04-28T13:00:00Z,59,1,0,0,0,0,35,0,197594,0,3,2,16.0,1,101128,123163,22035,58,True,0,2023-24,35,5.8,,,,,,,,,,,,,MID,brennan johnson,1,89.0,78.2,4.333333333333333,4.4,0.8359999999999996,0.5579999999999999,0.2780000000000002,0.0,0.0,84.68,1.0,5.786666666666667,4.06,7.179999999999998,6.82,1,0,0
Bruno Borges Fernandes,MID,Man Utd,11.3,0,2,28,0,125.8,373,1.12,1.27,0.15,2.06,345,1,0,18.1,27.4,2024-04-27T14:00:00Z,90,6,0,0,0,0,35,0,1938492,1,1,1,28.0,4,652122,678241,26119,84,True,0,2023-24,35,8.4,,,,,,,,,,,,,MID,bruno borges fernandes,1,90.0,90.0,14.0,10.4,0.8819999999999997,0.5139999999999999,0.3680000000000002,0.0,0.0,90.0,1.0,14.0,5.88,7.409999999999998,7.19,1,0,1
Cole Palmer,MID,Chelsea,18.6,0,0,7,0,39.3,362,0.05,0.45,0.4,0.87,341,2,0,7.0,6.6,2024-04-27T19:00:00Z,90,2,0,0,0,0,35,0,5270983,1,2,2,24.0,2,134709,227790,93081,62,False,0,2023-24,35,6.2,,,,,,,,,,,,,MID,cole palmer,1,50.66666666666666,66.4,10.333333333333334,13.2,1.3899999999999997,1.182,0.2080000000000001,0.2,0.0,56.96,0.712,10.746666666666668,3.09008,7.949999999999997,6.71,1,0,0
Cole Palmer,MID,Chelsea,18.6,1,0,12,1,24.3,362,0.02,1.3,1.28,1.54,255,0,0,6.0,7.2,2024-05-02T18:30:00Z,90,18,0,0,0,0,35,0,5270983,1,0,2,28.0,6,134709,227790,93081,62,True,0,2023-24,35,6.2,,,,,,,,,,,,,MID,cole palmer,1,56.333333333333336,66.4,9.333333333333334,10.6,1.0379999999999996,0.918,0.1200000000000001,0.2,0.0,60.36,0.7545,9.946666666666667,3.2745299999999995,8.189999999999998,6.67,1,0,0
David Raya Martin,GK,Arsenal,5.5,0,0,6,0,0.0,113,0.0,0.0,0.0,2.37,348,2,0,0.0,0.0,2024-04-28T13:00:00Z,90,18,0,0,0,0,35,0,1122738,1,3,2,0.0,1,-14003,42579,56582,52,False,0,2023-24,35,5.2,,,,,,,,,,,,,GK,david raya martin,1,90.0,90.0,5.666666666666667,5.8,0.0039999999999996,0.0,0.004,0.8,1.4,90.0,1.0,6.613333333333334,3.64,6.219999999999999,5.28,0,0,0
Gabriel dos Santos Magalhães,DEF,Arsenal,4.7,0,0,14,0,0.8,5,0.03,0.03,0.0,2.37,348,2,0,1.5,13.8,2024-04-28T13:00:00Z,90,18,0,0,0,0,35,0,3077456,1,3,2,0.0,1,-55775,67390,123165,54,False,0,2023-24,35,5.4,,,,,,,,,,,,,DEF,gabriel dos santos magalhães,1,90.0,90.0,4.0,4.8,0.1459999999999995,0.1379999999999996,0.0080000000000002,0.8,0.0,90.0,1.0,5.36,3.78,6.929999999999998,5.7,1,0,0
James Tarkowski,DEF,Everton,4.2,0,0,24,1,1.2,265,0.01,0.07,0.06,0.84,343,0,0,3.4,25.8,2024-04-27T16:30:00Z,90,4,0,0,0,0,35,0,560948,1,0,1,7.0,5,10379,33996,23617,46,True,1,2023-24,35,4.6,,,,,,,,,,,,,DEF,james tarkowski,1,90.0,90.0,3.6666666666666665,3.4,0.0879999999999992,0.0559999999999997,0.032,0.6,0.0,90.0,1.0,4.773333333333333,3.22,5.839999999999996,5.08,1,0,0
Jarrad Branthwaite,DEF,Everton,6.2,0,0,23,1,0.6,245,0.02,0.02,0.0,0.84,343,0,0,2.4,17.0,2024-04-27T16:30:00Z,90,4,0,0,0,0,35,0,845495,1,0,1,6.0,6,105951,150345,44394,43,True,0,2023-24,35,4.3,,,,,,,,,,,,,DEF,jarrad branthwaite,1,78.66666666666667,83.2,6.333333333333333,5.4,0.0699999999999992,0.0559999999999997,0.0140000000000001,0.6,0.0,80.48,1.0,6.786666666666666,3.01,5.7499999999999964,4.95,0,0,0
Jordan Pickford,GK,Everton,7.2,0,3,31,1,0.0,263,0.01,0.01,0.0,0.84,343,0,0,3.1,31.2,2024-04-27T16:30:00Z,90,4,0,0,0,0,35,4,1629334,1,0,1,0.0,10,72100,128572,56472,47,True,0,2023-24,35,4.7,,,,,,,,,,,,,GK,jordan pickford,1,90.0,90.0,6.0,5.8,0.0139999999999993,0.0,0.0140000000000001,0.6,3.8,90.0,1.0,6.680000000000001,3.29,5.469999999999997,5.9,1,0,0
Joško Gvardiol,DEF,Man City,8.0,0,3,42,1,5.1,616,0.05,0.13,0.08,1.64,347,0,1,9.3,50.6,2024-04-28T15:30:00Z,90,16,0,0,0,0,35,0,652141,1,2,0,37.0,15,141602,190417,48815,49,False,0,2023-24,35,4.9,,,,,,,,,,,,,DEF,joško gvardiol,1,75.0,81.0,6.0,5.8,0.2739999999999992,0.1399999999999997,0.1340000000000001,0.4,0.0,77.4,0.9675,6.760000000000001,3.318525,5.969999999999995,4.91,0,0,0
Rodrigo Muniz Carvalho,FWD,Fulham,3.8,0,0,21,1,1.4,279,0.02,0.73,0.71,0.87,344,0,1,11.4,36.6,2024-04-27T14:00:00Z,84,8,0,0,0,0,35,0,660949,1,1,1,76.0,6,-97207,23155,120362,45,True,0,2023-24,35,4.5,,,,,,,,,,,,,FWD,rodrigo muniz carvalho,1,88.33333333333333,89.0,3.0,3.4,0.579999999999999,0.5559999999999999,0.024,0.2,0.0,88.6,1.0,4.2,3.15,5.899999999999995,5.12,0,0,0
Timo Werner,FWD,Spurs,3.6,0,0,0,0,0.8,776,0.0,0.0,0.0,0.3,348,2,0,0.5,0.2,2024-04-28T13:00:00Z,30,1,0,0,0,0,35,0,150482,1,3,2,4.0,1,52694,66272,13578,63,True,0,2023-24,35,6.3,,,,,,,,,,,,,FWD,timo werner,1,82.0,72.0,4.333333333333333,3.2,0.7559999999999991,0.414,0.3419999999999999,0.0,0.0,78.0,0.975,5.986666666666666,4.29975,6.779999999999996,5.18,1,0,0
Alexander Isak,FWD,Newcastle,9.0,1,0,28,1,11.8,415,0.08,1.72,1.64,0.68,354,0,1,12.6,40.4,2024-05-04T14:00:00Z,76,6,0,1,0,0,36,0,4183973,1,4,1,74.0,7,464029,479054,15025,83,False,0,2023-24,36,8.3,,,,,,,,,,,,,FWD,alexander isak,1,90.0,90.0,9.0,7.4,0.964,0.8800000000000001,0.084,0.4,0.0,90.0,1.0,10.52,5.8100000000000005,7.819999999999999,7.43,1,0,1
Andreas Hoelgebaum Pereira,MID,Fulham,5.8,0,0,6,1,29.6,267,0.03,0.21,0.18,0.62,352,0,0,4.8,3.4,2024-05-04T14:00:00Z,74,4,0,0,0,0,36,0,100303,1,0,0,15.0,3,-1414,5402,6816,53,False,0,2023-24,36,5.3,,,,,,,,,,,,,MID,andreas hoelgebaum pereira,1,82.33333333333333,76.2,6.666666666666667,5.8,0.7479999999999998,0.416,0.3320000000000001,0.6,0.0,79.88,0.9985,7.453333333333334,3.7044349999999993,6.739999999999998,6.2,1,0,0
Ashley Young,DEF,Everton,3.3,0,0,19,0,0.7,588,0.01,0.01,0.0,0.58,358,1,0,1.5,14.4,2024-05-03T19:00:00Z,66,12,0,0,0,0,36,0,40225,1,1,1,0.0,2,2952,3844,892,44,False,0,2023-24,36,4.4,,,,,,,,,,,,,DEF,ashley young,1,75.0,79.4,4.666666666666667,3.6,0.0499999999999997,0.034,0.0160000000000002,0.6,0.0,76.76,0.9595,5.493333333333334,2.95526,5.649999999999999,4.79,0,0,0
Bruno Borges Fernandes,MID,Man Utd,6.9,0,0,0,0,0.0,373,0.0,0.0,0.0,0.0,356,0,0,0.0,0.0,2024-05-06T19:00:00Z,0,8,0,0,0,0,36,0,1911884,0,0,4,0.0,0,-14621,129602,144223,85,False,0,2023-24,36,8.5,,,,,,,,,,,,,MID,bruno borges fernandes,1,90.0,90.0,12.333333333333334,10.8,1.0539999999999996,0.5239999999999998,0.5300000000000002,0.0,0.0,90.0,1.0,13.266666666666667,5.949999999999999,8.269999999999998,7.94,1,1,0
Bukayo Saka,MID,Arsenal,7.6,0,2,33,1,65.5,19,0.53,1.75,1.22,0.37,351,0,1,19.9,50.8,2024-05-04T11:30:00Z,85,3,0,0,0,0,36,0,6068655,1,0,3,83.0,10,57790,128724,70934,90,True,0,2023-24,36,9.0,,,,,,,,,,,,,MID,bukayo saka,1,87.0,82.8,7.0,6.6,0.6619999999999997,0.4619999999999999,0.2020000000000002,0.6,0.0,85.32,1.0,9.2,6.3,6.309999999999999,6.23,1,0,0
Cole Palmer,MID,Chelsea,8.4,0,0,44,1,50.9,362,0.58,0.91,0.33,1.0,355,0,1,13.2,51.6,2024-05-05T13:00:00Z,88,19,0,0,0,0,36,0,5366996,1,0,5,29.0,8,88581,100781,12200,62,True,0,2023-24,36,6.2,,,,,,,,,,,,,MID,cole palmer,1,60.0,66.4,2.6666666666666665,7.8,0.8419999999999994,0.8019999999999999,0.0400000000000001,0.4,0.0,62.56,0.782,4.613333333333333,3.39388,7.209999999999997,6.19,1,0,0
Gabriel dos Santos Magalhães,DEF,Arsenal,5.0,0,1,27,1,1.3,5,0.01,0.14,0.13,0.37,351,0,0,1.7,8.6,2024-05-04T11:30:00Z,90,3,0,0,0,0,36,0,3091835,1,0,3,7.0,7,7325,57942,50617,54,True,0,2023-24,36,5.4,,,,,,,,,,,,,DEF,gabriel dos santos magalhães,1,90.0,90.0,4.333333333333333,3.8,0.1499999999999995,0.1379999999999996,0.0120000000000002,0.6,0.0,90.0,1.0,5.626666666666667,3.78,6.149999999999997,5.7,1,0,0
Jarrad Branthwaite,DEF,Everton,6.5,1,0,22,0,11.2,245,0.17,0.17,0.0,0.96,358,1,0,4.0,24.8,2024-05-03T19:00:00Z,90,12,0,0,0,0,36,0,1082140,1,1,1,4.0,5,231595,245618,14023,44,False,0,2023-24,36,4.4,,,,,,,,,,,,,DEF,jarrad branthwaite,1,90.0,83.2,8.666666666666666,6.2,0.0719999999999992,0.0559999999999997,0.0160000000000001,0.8,0.0,87.28,1.0,8.693333333333333,3.08,6.559999999999996,5.0,1,0,0
