season,gw,name,team,pos,price,exp_mins,p_start,xp_head_a_mean,score_head_b_rank,p_haul_ge10,captain_utility,total_points
2023-24,33,Josh Powell,Nott'm Forest,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2023-24,34,Josh Powell,Nott'm Forest,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2023-24,35,Josh Powell,Nott'm Forest,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2023-24,36,Josh Powell,Nott'm Forest,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2023-24,37,Josh Powell,Nott'm Forest,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2023-24,38,Josh Powell,Nott'm Forest,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2022-23,1,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2022-23,2,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2022-23,3,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2022-23,4,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2022-23,5,Josh Wilson-Esbrand,Man City,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2022-23,6,Josh Wilson-Esbrand,Man City,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2022-23,8,Josh Wilson-Esbrand,Man City,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2022-23,9,Josh Wilson-Esbrand,Man City,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2022-23,10,Josh Wilson-Esbrand,Man City,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2022-23,11,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,13,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,14,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,15,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,16,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,17,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,18,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,19,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,20,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,20,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,21,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,22,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,23,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,23,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,24,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,25,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,26,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,27,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,29,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,30,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,31,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,33,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,34,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,34,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,35,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,36,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,37,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,37,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2022-23,38,Josh Wilson-Esbrand,Man City,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2024-25,11,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,12,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,13,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,14,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,15,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,16,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,17,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,18,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,19,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,20,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,21,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,22,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,23,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,24,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,25,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,26,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,27,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,28,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,29,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,30,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,31,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,32,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,33,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,33,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,35,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,36,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,37,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,38,Josh Wilson-Esbrand,Man City,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2023-24,13,Joshua Duffus,Brighton,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,14,Joshua Duffus,Brighton,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,15,Joshua Duffus,Brighton,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,16,Joshua Duffus,Brighton,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,17,Joshua Duffus,Brighton,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,18,Joshua Duffus,Brighton,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,19,Joshua Duffus,Brighton,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,20,Joshua Duffus,Brighton,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,21,Joshua Duffus,Brighton,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,22,Joshua Duffus,Brighton,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,23,Joshua Duffus,Brighton,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,24,Joshua Duffus,Brighton,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,25,Joshua Duffus,Brighton,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,26,Joshua Duffus,Brighton,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,27,Joshua Duffus,Brighton,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,28,Joshua Duffus,Brighton,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,30,Joshua Duffus,Brighton,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,31,Joshua Duffus,Brighton,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,32,Joshua Duffus,Brighton,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,33,Joshua Duffus,Brighton,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,34,Joshua Duffus,Brighton,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,35,Joshua Duffus,Brighton,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,36,Joshua Duffus,Brighton,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,37,Joshua Duffus,Brighton,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,37,Joshua Duffus,Brighton,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,38,Joshua Duffus,Brighton,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,23,Joshua King,Fulham,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,24,Joshua King,Fulham,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,25,Joshua King,Fulham,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,26,Joshua King,Fulham,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,27,Joshua King,Fulham,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,28,Joshua King,Fulham,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,29,Joshua King,Fulham,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,30,Joshua King,Fulham,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,31,Joshua King,Fulham,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,32,Joshua King,Fulham,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,33,Joshua King,Fulham,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,34,Joshua King,Fulham,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,35,Joshua King,Fulham,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,36,Joshua King,Fulham,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,37,Joshua King,Fulham,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,38,Joshua King,Fulham,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2025-26,31,Joshua Stephenson,Brentford,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2025-26,32,Joshua Stephenson,Brentford,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2025-26,33,Joshua Stephenson,Brentford,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2025-26,34,Joshua Stephenson,Brentford,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2025-26,35,Joshua Stephenson,Brentford,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2025-26,36,Joshua Stephenson,Brentford,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2025-26,37,Joshua Stephenson,Brentford,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2025-26,38,Joshua Stephenson,Brentford,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,1,Joshua Zirkzee,Man Utd,FWD,7.0,66.0,0.825,2.51,3.2318749999999996,0.142003294707204,3.101009884121612,8
2024-25,2,Joshua Zirkzee,Man Utd,FWD,7.1,11.6,0.145,1.06,1.1925138888888889,0.09013399048667942,1.3623019714600384,1
2024-25,3,Joshua Zirkzee,Man Utd,FWD,7.1,29.6,0.37,1.19,1.5287555555555554,0.1086117966702208,1.5972353900106624,1
2024-25,4,Joshua Zirkzee,Man Utd,FWD,7.0,47.699999999999996,0.59625,1.72,2.27484375,0.1872182613693757,2.400904784108127,2
2024-25,5,Joshua Zirkzee,Man Utd,FWD,7.0,68.89999999999999,0.8612499999999998,4.41,5.267422222222223,0.34780820273004676,5.62567460819014,2
2024-25,6,Joshua Zirkzee,Man Utd,FWD,6.9,71.72,0.8965,4.12,4.972272666666667,0.3273544479032451,5.263433343709735,1
2024-25,7,Joshua Zirkzee,Man Utd,FWD,6.8,65.0,0.8125,4.04,4.790840277777778,0.32305334702578997,5.13916004107737,1
2024-25,8,Joshua Zirkzee,Man Utd,FWD,6.8,50.68000000000001,0.6335000000000001,2.5,3.084579722222222,0.28812149684363214,3.4657244905308966,1
2024-25,9,Joshua Zirkzee,Man Utd,FWD,6.7,36.36,0.4545,1.62,2.005719,0.18934451112287082,2.251663533368612,4
2024-25,10,Joshua Zirkzee,Man Utd,FWD,6.7,23.240000000000002,0.29050000000000004,1.12,1.3534974444444448,0.11733889924766004,1.5126866977429803,1
2024-25,11,Joshua Zirkzee,Man Utd,FWD,6.6,14.92,0.1865,1.06,1.2007246111111112,0.09375072568093365,1.363632177042801,1
2024-25,12,Joshua Zirkzee,Man Utd,FWD,6.6,12.32,0.154,1.05,1.1646273333333332,0.08371571174551566,1.3196271352365472,1
2024-25,13,Joshua Zirkzee,Man Utd,FWD,6.6,14.2,0.1775,1.06,1.1924347222222222,0.08658015458616673,1.3410404637585003,13
2024-25,14,Joshua Zirkzee,Man Utd,FWD,6.6,36.92,0.4615,1.18,1.5278171666666667,0.1147285924321104,1.579565777296331,1
2024-25,15,Joshua Zirkzee,Man Utd,FWD,6.6,41.72,0.5215,1.21,1.5993287222222219,0.11309346540013868,1.611860396200416,1
2024-25,16,Joshua Zirkzee,Man Utd,FWD,6.6,40.76,0.5095,1.21,1.5905964999999997,0.11249304104913671,1.60861912314741,1
2024-25,17,Joshua Zirkzee,Man Utd,FWD,6.6,24.92,0.3115,1.11,1.3422751666666666,0.09565828346644849,1.4343548503993455,1
2024-25,18,Joshua Zirkzee,Man Utd,FWD,6.6,31.799999999999997,0.39749999999999996,1.15,1.446225833333333,0.10178698531266529,1.503060955937996,1
2024-25,19,Joshua Zirkzee,Man Utd,FWD,6.5,24.88,0.311,1.1,1.318252888888889,0.08636489324053265,1.3901946797215978,1
2024-25,20,Joshua Zirkzee,Man Utd,FWD,6.5,28.96,0.362,1.12,1.3740435555555557,0.08984736745904202,1.4257421023771262,1
2024-25,21,Joshua Zirkzee,Man Utd,FWD,6.5,18.36,0.22949999999999998,1.08,1.244424,0.09199421960166897,1.378932658805007,1
2024-25,22,Joshua Zirkzee,Man Utd,FWD,6.5,25.56,0.3195,1.12,1.350182,0.10199745869868454,1.4579423760960537,5
2024-25,23,Joshua Zirkzee,Man Utd,FWD,6.5,38.16,0.477,1.2,1.548104,0.12421028877418022,1.6203308663225406,1
2024-25,24,Joshua Zirkzee,Man Utd,FWD,6.5,45.44,0.568,1.25,1.6645137777777776,0.13287203947469528,1.7054161184240857,1
2024-25,25,Joshua Zirkzee,Man Utd,FWD,6.5,41.08,0.5135,1.22,1.5951973333333334,0.12856294584540506,1.6570388375362153,2
2024-25,26,Joshua Zirkzee,Man Utd,FWD,6.5,49.36,0.617,1.41,1.8660315555555553,0.14855874986497733,1.917376249594932,2
2024-25,27,Joshua Zirkzee,Man Utd,FWD,6.5,65.2,0.8150000000000001,2.67,3.275635555555555,0.17655708142285828,3.2811712442685748,1
2024-25,28,Joshua Zirkzee,Man Utd,FWD,6.5,79.76,0.9970000000000001,2.66,3.3920195555555557,0.18707184416035488,3.3209155324810644,2
2024-25,29,Joshua Zirkzee,Man Utd,FWD,6.5,80.2,1.0,3.34,4.103268888888889,0.23261569701088905,4.137847091032667,1
2024-25,30,Joshua Zirkzee,Man Utd,FWD,6.5,66.47999999999999,0.8309999999999998,3.08,3.7134066666666663,0.20658245352482812,3.7828473605744843,2
2024-25,31,Joshua Zirkzee,Man Utd,FWD,6.5,62.83999999999999,0.7854999999999999,2.71,3.290571777777777,0.16760110303663472,3.291353309109904,1
2024-25,32,Joshua Zirkzee,Man Utd,FWD,6.5,45.96,0.5745,1.48,1.904364,0.14353002683515634,1.968040080505469,1
2024-25,33,Joshua Zirkzee,Man Utd,FWD,6.5,49.68000000000001,0.6210000000000001,1.6,2.062576,0.1560456253476827,2.1302368760430483,0
2024-25,34,Joshua Zirkzee,Man Utd,FWD,6.5,28.28,0.35350000000000004,1.12,1.373106,0.1008038181114801,1.4577614543344404,0
2024-25,35,Joshua Zirkzee,Man Utd,FWD,6.5,22.799999999999997,0.285,1.09,1.29406,0.09564747054094327,1.40544241162283,0
2024-25,36,Joshua Zirkzee,Man Utd,FWD,6.5,5.84,0.073,1.02,1.0722355555555554,0.08084284718274917,1.2698285415482475,0
2024-25,37,Joshua Zirkzee,Man Utd,FWD,6.5,4.32,0.054000000000000006,1.01,1.048232,0.07457139488385083,1.2391141846515525,0
2024-25,38,Joshua Zirkzee,Man Utd,FWD,6.5,60.0,0.75,2.33,2.855,0.1189406878402146,2.761822063520644,0
2025-26,1,Joshua Zirkzee,Man Utd,FWD,6.0,54.0,0.675,1.18,1.5343749999999998,0.09919063938300648,1.4775719181490194,0
2025-26,2,Joshua Zirkzee,Man Utd,FWD,6.0,54.0,0.675,1.18,1.5343749999999998,0.09919063938300648,1.4775719181490194,0
2025-26,3,Joshua Zirkzee,Man Utd,FWD,5.9,52.800000000000004,0.66,1.15,1.4734,0.09560855305860823,1.4368256591758246,1
2025-26,4,Joshua Zirkzee,Man Utd,FWD,5.9,16.520000000000003,0.20650000000000004,1.09,1.1976094444444445,0.08798621103681994,1.35395863311046,1
2025-26,5,Joshua Zirkzee,Man Utd,FWD,5.9,19.32,0.2415,1.11,1.2358483333333334,0.09040293352419843,1.3812088005725953,0
2025-26,6,Joshua Zirkzee,Man Utd,FWD,5.9,19.32,0.2415,1.11,1.2358483333333334,0.09040293352419843,1.3812088005725953,1
2025-26,7,Joshua Zirkzee,Man Utd,FWD,5.9,8.920000000000002,0.11150000000000002,1.06,1.1186985555555555,0.08558104656473031,1.316743139694191,0
2025-26,8,Joshua Zirkzee,Man Utd,FWD,5.8,6.920000000000001,0.08650000000000001,1.04,1.0825099444444444,0.08180473109070198,1.285414193272106,0
2025-26,9,Joshua Zirkzee,Man Utd,FWD,5.8,2.2,0.027500000000000004,1.0,1.0126591666666667,0.05939992977734055,1.1781997893320217,1
2025-26,10,Joshua Zirkzee,Man Utd,FWD,5.8,2.6399999999999997,0.032999999999999995,1.0,1.015191,0.05966166805825187,1.1789850041747556,0
2025-26,11,Joshua Zirkzee,Man Utd,FWD,5.8,2.6399999999999997,0.032999999999999995,1.0,1.015191,0.05966166805825187,1.1789850041747556,0
2025-26,12,Joshua Zirkzee,Man Utd,FWD,5.8,2.24,0.028000000000000004,1.0,1.01274,0.05666846031898295,1.1700053809569488,2
2025-26,13,Joshua Zirkzee,Man Utd,FWD,5.8,25.84,0.323,1.07,1.2231378888888889,0.0846446845075951,1.3239340535227853,9
2025-26,14,Joshua Zirkzee,Man Utd,FWD,5.8,51.04,0.638,1.2,1.503617111111111,0.10945696207931462,1.5283708862379437,2
2025-26,15,Joshua Zirkzee,Man Utd,FWD,5.8,71.96000000000001,0.8995000000000001,2.73,3.1752524999999996,0.15532595015173556,3.1959778504552068,0
2025-26,16,Joshua Zirkzee,Man Utd,FWD,5.8,55.64,0.6955,1.53,1.8745816111111109,0.13439738012080596,1.933192140362418,1
2025-26,17,Joshua Zirkzee,Man Utd,FWD,5.8,37.92,0.47400000000000003,1.32,1.5548406666666668,0.1139614728711787,1.6618844186135362,1
2025-26,18,Joshua Zirkzee,Man Utd,FWD,5.8,20.080000000000002,0.251,1.07,1.189671222222222,0.08189679131905162,1.3156903739571548,1
2025-26,19,Joshua Zirkzee,Man Utd,FWD,5.8,20.08,0.251,1.07,1.189225,0.08064244444578979,1.3119273333373696,8
2025-26,20,Joshua Zirkzee,Man Utd,FWD,5.8,26.32,0.329,1.05,1.2013034444444444,0.07514968348643916,1.2754490504593174,4
2025-26,21,Joshua Zirkzee,Man Utd,FWD,5.8,30.0,0.375,1.06,1.2347916666666667,0.0822433298484931,1.3067299895454794,1
